Better,Worse,label
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/F5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/B3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/A3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/B4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/E3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/G5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/A5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/C5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/F3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/E4,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D5,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C1,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/D3,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/F2,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C2,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/D4,/proj/sdxapps/users/akorra/frames/ChopstickUsing/H5,1
/proj/sdxapps/users/akorra/frames/ChopstickUsing/H1,/proj/sdxapps/users/akorra/frames/ChopstickUsing/C3,1
